frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_003959.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,12.375,571.5,299.625,1251.0
frame_003964.jpg,longitudinal_crack,0.327637,0.196582,0.0,1,8.25,589.5,280.5,1258.5
frame_003967.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,9.375,570.75,275.625,1257.75
frame_003969.jpg,longitudinal_crack,0.30249,0.181494,0.0,1,9.0,609.0,268.5,1239.0
frame_003970.jpg,longitudinal_crack,0.467773,0.280664,0.0,1,11.25,558.75,283.875,1283.25
frame_003971.jpg,longitudinal_crack,0.318359,0.191016,0.0,1,11.625,589.5,283.125,1320.0
frame_003972.jpg,longitudinal_crack,0.407227,0.244336,0.0,1,9.375,589.125,278.8125,1351.5
frame_003973.jpg,longitudinal_crack,0.403564,0.242139,0.0,1,8.8125,573.0,275.0625,1387.5
frame_003974.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,9.5625,576.75,278.0625,1397.25
frame_003977.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,653.625,679.875,999.0,1474.5
frame_003981.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,686.25,693.0,944.25,1312.5
frame_003982.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,721.5,782.25,975.0,1358.25
frame_003984.jpg,longitudinal_crack,0.377441,0.226465,0.035742,2,9.0,771.0,201.375,1336.5
frame_003984.jpg,longitudinal_crack,0.258301,0.15498,0.035742,2,730.125,792.75,1045.5,1503.75
frame_003997.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,631.125,624.0,1018.5,1465.5
frame_003999.jpg,longitudinal_crack,0.303955,0.182373,0.0,1,628.5,576.0,1057.5,1542.0
frame_004000.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,637.875,597.0,1057.5,1530.0
frame_004002.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,678.0,719.25,1042.5,1532.25
frame_004007.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,663.0,740.25,991.5,1433.25
frame_004083.jpg,pothole,0.428223,0.428223,0.0,1,686.625,676.5,873.0,780.0
frame_004088.jpg,pothole,0.411133,0.411133,0.0,1,703.5,633.75,915.0,758.25
frame_004109.jpg,pothole,0.291016,0.291016,0.0,1,614.25,961.5,804.75,1054.5
frame_004112.jpg,pothole,0.276611,0.276611,0.0,1,747.0,1056.75,834.0,1133.25
frame_004113.jpg,pothole,0.290283,0.290283,0.011475,2,748.5,1086.0,832.5,1170.0
frame_004113.jpg,pothole,0.267334,0.267334,0.011475,2,624.75,1086.75,825.75,1202.25
frame_004114.jpg,pothole,0.345947,0.345947,0.0,1,746.25,1134.0,833.25,1221.0
frame_004115.jpg,pothole,0.330322,0.330322,0.0,1,749.25,1182.0,849.75,1284.0
frame_004116.jpg,pothole,0.361084,0.361084,0.0,1,745.5,1239.0,862.5,1347.0
frame_004168.jpg,pothole,0.385742,0.385742,0.0,1,360.0,658.5,573.0,762.0
frame_004169.jpg,pothole,0.274414,0.274414,0.0,1,296.625,759.75,414.375,1055.25
frame_004170.jpg,pothole,0.456055,0.456055,0.084153,3,377.625,669.0,572.625,771.0
frame_004170.jpg,pothole,0.314941,0.314941,0.084153,3,273.0,781.5,469.5,1093.5
frame_004170.jpg,pothole,0.255371,0.255371,0.084153,3,284.4375,777.0,416.25,1083.0
frame_004173.jpg,pothole,0.404541,0.404541,0.030151,2,248.625,861.0,411.0,1278.0
frame_004173.jpg,pothole,0.344238,0.344238,0.030151,2,348.375,720.75,592.125,860.25
frame_004174.jpg,pothole,0.716797,0.716797,0.125,2,232.125,892.5,500.625,1344.0
frame_004174.jpg,pothole,0.466797,0.466797,0.125,2,356.25,759.0,599.25,900.0
frame_004175.jpg,pothole,0.516602,0.516602,0.04126,2,232.125,912.0,435.75,1359.0
frame_004175.jpg,pothole,0.434082,0.434082,0.04126,2,341.8125,768.0,595.5,909.0
frame_004176.jpg,pothole,0.541016,0.541016,0.108697,3,321.375,768.0,587.625,930.0
frame_004176.jpg,pothole,0.345215,0.345215,0.108697,3,208.125,942.0,377.625,1366.5
frame_004176.jpg,pothole,0.286865,0.286865,0.108697,3,364.5,793.5,580.5,922.5
frame_004177.jpg,pothole,0.464844,0.464844,0.036743,2,299.25,819.0,575.25,969.0
frame_004177.jpg,pothole,0.391357,0.391357,0.036743,2,206.25,987.0,397.875,1366.5
frame_004178.jpg,pothole,0.65332,0.65332,0.137516,3,290.4375,843.0,581.25,1029.0
frame_004178.jpg,pothole,0.429199,0.429199,0.137516,3,276.0,775.5,580.5,1036.5
frame_004178.jpg,pothole,0.323486,0.323486,0.137516,3,195.375,1047.0,409.5,1392.0
frame_004179.jpg,pothole,0.413086,0.413086,0.128613,2,308.8125,885.0,594.0,1054.5
frame_004179.jpg,longitudinal_crack,0.259766,0.155859,0.128613,2,736.5,828.0,1051.5,1560.0
frame_004180.jpg,pothole,0.514648,0.514648,0.0,1,293.8125,889.5,598.5,1060.5
frame_004181.jpg,pothole,0.536133,0.536133,0.0,1,276.1875,898.5,595.5,1090.5
frame_004182.jpg,pothole,0.600098,0.600098,0.0,1,331.875,939.0,598.875,1131.0
frame_004183.jpg,pothole,0.563965,0.563965,0.0,1,272.4375,973.5,615.75,1198.5
frame_004184.jpg,pothole,0.431152,0.431152,0.073242,2,275.25,1003.5,619.5,1246.5
frame_004184.jpg,pothole,0.284668,0.284668,0.073242,2,207.0,978.0,625.5,1302.0
frame_004185.jpg,pothole,0.265869,0.265869,0.0,1,380.25,1053.0,597.75,1278.0
frame_004188.jpg,pothole,0.38501,0.38501,0.0,1,675.375,1054.5,837.0,1186.5
frame_004190.jpg,pothole,0.356689,0.356689,0.0,1,660.0,1051.5,831.0,1200.0
frame_004208.jpg,longitudinal_crack,0.368408,0.221045,0.0,1,617.25,567.0,896.25,1320.0
frame_004210.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,561.75,411.375,852.0,1269.0
frame_004211.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,593.25,438.0,846.75,1197.0
frame_004213.jpg,longitudinal_crack,0.370117,0.22207,0.0,1,603.75,500.25,851.25,1236.75
frame_004214.jpg,longitudinal_crack,0.466797,0.280078,0.0,1,625.5,527.25,868.5,1239.75
frame_004215.jpg,longitudinal_crack,0.383057,0.229834,0.0,1,630.75,546.0,864.75,1237.5
frame_004216.jpg,longitudinal_crack,0.451416,0.27085,0.0,1,621.75,558.0,852.75,1255.5
frame_004218.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,624.75,640.125,824.25,1270.5
frame_004219.jpg,longitudinal_crack,0.309814,0.185889,0.016333,2,637.5,667.5,825.0,1293.0
frame_004219.jpg,longitudinal_crack,0.255371,0.153223,0.016333,2,501.75,450.0,576.75,703.5
frame_004220.jpg,pothole,0.482422,0.482422,0.132243,3,300.75,907.5,645.0,1147.5
frame_004220.jpg,longitudinal_crack,0.282227,0.169336,0.132243,3,645.375,655.5,837.0,1293.0
frame_004220.jpg,pothole,0.253906,0.253906,0.132243,3,291.9375,906.0,563.25,1092.0
frame_004221.jpg,pothole,0.563965,0.563965,0.167438,3,249.375,925.5,619.875,1195.5
frame_004221.jpg,pothole,0.402588,0.402588,0.167438,3,250.5,925.5,532.5,1126.5
frame_004221.jpg,longitudinal_crack,0.26123,0.156738,0.167438,3,629.25,670.875,800.25,1255.5
frame_004222.jpg,pothole,0.434082,0.434082,0.077148,2,249.0,967.5,621.0,1252.5
frame_004222.jpg,pothole,0.279785,0.279785,0.077148,2,245.25,961.5,531.0,1219.5
frame_004223.jpg,pothole,0.475586,0.475586,0.0,1,207.1875,1041.0,615.0,1290.0
frame_004244.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,485.25,712.875,570.75,1375.5
frame_004245.jpg,longitudinal_crack,0.299072,0.179443,0.0,1,486.75,685.875,570.75,1309.5
frame_004247.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,441.75,624.0,534.75,1225.5
frame_004248.jpg,longitudinal_crack,0.38501,0.231006,0.0,1,455.25,666.0,542.25,1237.5
frame_004249.jpg,longitudinal_crack,0.314941,0.188965,0.0,1,457.125,684.75,547.125,1259.25
frame_004250.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,456.375,735.375,541.875,1269.0
frame_004253.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,474.0,838.5,559.5,1294.5
frame_004276.jpg,longitudinal_crack,0.279053,0.167432,0.0,1,537.0,936.0,666.0,1323.0
frame_004281.jpg,pothole,0.381104,0.381104,0.0,1,570.0,892.5,775.5,1096.5
frame_004309.jpg,pothole,0.277588,0.277588,0.0,1,289.875,1284.0,419.625,1425.0
frame_004341.jpg,pothole,0.314941,0.314941,0.0,1,241.5,689.25,342.75,779.25
frame_004351.jpg,pothole,0.254639,0.254639,0.0,1,679.875,601.875,787.5,667.875
frame_004352.jpg,pothole,0.430176,0.430176,0.0,1,681.0,612.0,787.5,679.5
frame_004353.jpg,pothole,0.486328,0.486328,0.0,1,683.25,633.75,794.25,699.75
frame_004354.jpg,pothole,0.536133,0.536133,0.0,1,703.5,654.0,819.0,724.5
frame_004355.jpg,pothole,0.626953,0.626953,0.0,1,706.5,666.0,825.0,739.5
frame_004356.jpg,pothole,0.568848,0.568848,0.0,1,715.5,684.0,832.5,760.5
frame_004357.jpg,pothole,0.637695,0.637695,0.0,1,709.5,717.75,834.0,789.75
frame_004358.jpg,pothole,0.650391,0.650391,0.0,1,726.0,730.5,850.5,805.5
frame_004359.jpg,pothole,0.612305,0.612305,0.0,1,754.5,688.5,901.5,792.0
frame_004360.jpg,pothole,0.671387,0.671387,0.0,1,715.5,685.5,858.0,781.5
frame_004361.jpg,pothole,0.671387,0.671387,0.0,1,714.0,726.0,853.5,829.5
frame_004362.jpg,pothole,0.709961,0.709961,0.0,1,762.0,777.0,916.5,886.5
frame_004363.jpg,pothole,0.664551,0.664551,0.0,1,760.5,818.25,916.5,924.75
frame_004364.jpg,pothole,0.714844,0.714844,0.0,1,774.0,870.0,933.0,985.5
frame_004365.jpg,pothole,0.721191,0.721191,0.0,1,832.5,906.75,1006.5,1028.25
frame_004366.jpg,pothole,0.693359,0.693359,0.0,1,849.0,933.0,1035.0,1065.0
frame_004367.jpg,pothole,0.648926,0.648926,0.168701,2,861.0,973.5,1056.0,1108.5
frame_004367.jpg,pothole,0.311523,0.311523,0.168701,2,856.5,969.0,1075.5,1143.0
frame_004368.jpg,pothole,0.696777,0.696777,0.0,1,898.5,1012.5,1080.0,1162.5
frame_004369.jpg,pothole,0.655762,0.655762,0.19873,2,916.5,1050.0,1080.0,1215.0
frame_004369.jpg,pothole,0.258301,0.258301,0.19873,2,309.375,1214.25,431.625,1506.75
frame_004370.jpg,pothole,0.532227,0.532227,0.0,1,954.0,1080.75,1080.0,1239.75
frame_004372.jpg,pothole,0.253174,0.253174,0.0,1,320.625,892.5,421.125,1096.5
frame_004456.jpg,pothole,0.279053,0.279053,0.0,1,798.0,728.25,885.0,809.25
frame_004457.jpg,pothole,0.31665,0.31665,0.0,1,816.0,721.875,973.5,820.5
frame_004458.jpg,pothole,0.2854,0.2854,0.0,1,823.5,707.25,1003.5,812.25
frame_004459.jpg,pothole,0.335449,0.335449,0.0,1,840.0,728.25,1018.5,834.75
frame_004460.jpg,pothole,0.52832,0.52832,0.110107,2,849.0,758.25,966.0,861.75
frame_004460.jpg,pothole,0.308105,0.308105,0.110107,2,835.5,751.125,981.0,877.5
frame_004461.jpg,pothole,0.516602,0.516602,0.10445,4,867.0,792.0,987.0,901.5
frame_004461.jpg,pothole,0.311523,0.311523,0.10445,4,855.0,792.0,1074.0,924.0
frame_004461.jpg,pothole,0.27124,0.27124,0.10445,4,870.0,796.5,1023.0,907.5
frame_004461.jpg,pothole,0.256836,0.256836,0.10445,4,906.0,804.75,1077.0,906.75
frame_004462.jpg,pothole,0.455078,0.455078,0.0,1,895.5,850.5,1017.0,958.5
frame_004463.jpg,pothole,0.364746,0.364746,0.0,1,930.0,890.25,1065.0,1007.25
frame_004477.jpg,longitudinal_crack,0.558105,0.334863,0.031445,2,19.875,864.0,283.125,1557.0
frame_004477.jpg,pothole,0.271973,0.271973,0.031445,2,631.875,543.75,706.875,597.75
frame_004478.jpg,longitudinal_crack,0.334473,0.200684,0.0,1,18.0,871.5,272.8125,1522.5
frame_004480.jpg,pothole,0.309082,0.309082,0.0,1,967.5,671.25,1033.5,753.75
frame_004481.jpg,pothole,0.305664,0.305664,0.0,1,701.625,480.375,783.0,537.375
frame_004483.jpg,pothole,0.358398,0.358398,0.0,1,712.5,563.625,789.0,617.625
frame_004484.jpg,longitudinal_crack,0.420654,0.252393,0.069482,2,37.6875,1081.5,265.875,1579.5
frame_004484.jpg,pothole,0.391357,0.391357,0.069482,2,726.375,582.75,816.0,650.25
frame_004485.jpg,pothole,0.351318,0.351318,0.0,1,744.0,598.125,832.5,663.375
frame_004486.jpg,pothole,0.42627,0.42627,0.0,1,748.5,617.625,841.5,686.625
frame_004487.jpg,pothole,0.393311,0.393311,0.0,1,759.0,640.5,847.5,708.0
frame_004488.jpg,pothole,0.476562,0.476562,0.0,1,762.75,660.0,852.75,727.5
frame_004489.jpg,pothole,0.406494,0.406494,0.0,1,777.0,689.625,871.5,761.625
frame_004490.jpg,pothole,0.562988,0.562988,0.0,1,810.0,734.625,903.0,807.0
frame_004491.jpg,pothole,0.545898,0.545898,0.0,1,834.0,763.5,936.0,843.0
frame_004492.jpg,pothole,0.595703,0.595703,0.0,1,840.75,790.5,950.25,877.5
frame_004493.jpg,pothole,0.617676,0.617676,0.0,1,849.75,828.0,953.25,906.0
frame_004494.jpg,pothole,0.566895,0.566895,0.0,1,851.25,846.75,962.25,932.25
frame_004495.jpg,pothole,0.676758,0.676758,0.0,1,849.0,847.5,970.5,949.5
frame_004496.jpg,pothole,0.621582,0.621582,0.0,1,849.0,868.5,972.0,973.5
frame_004497.jpg,pothole,0.714844,0.714844,0.0,1,864.0,888.0,996.0,1002.0
frame_004498.jpg,pothole,0.669922,0.669922,0.0,1,895.5,883.5,1024.5,999.0
frame_004499.jpg,pothole,0.402588,0.402588,0.0,1,936.0,862.5,1072.5,991.5
