frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001662.jpg,pothole,0.320801,0.320801,0.019477,3,42.0,808.5,234.0,879.0
frame_001662.jpg,pothole,0.312256,0.312256,0.019477,3,229.5,799.5,472.5,907.5
frame_001662.jpg,pothole,0.275879,0.275879,0.019477,3,550.5,1101.0,700.5,1266.0
frame_001663.jpg,pothole,0.334473,0.334473,0.0,2,32.25,810.0,230.25,882.0
frame_001663.jpg,pothole,0.334473,0.334473,0.0,2,223.875,787.5,474.375,913.5
frame_001664.jpg,pothole,0.331055,0.331055,0.032959,2,21.0,817.5,224.625,898.5
frame_001664.jpg,pothole,0.265137,0.265137,0.032959,2,216.75,802.5,483.75,928.5
frame_001665.jpg,pothole,0.432129,0.432129,0.086182,2,362.625,724.125,590.625,814.5
frame_001665.jpg,pothole,0.259766,0.259766,0.086182,2,21.5625,829.5,230.4375,907.5
frame_001666.jpg,pothole,0.516602,0.516602,0.095262,4,365.25,732.0,597.0,823.5
frame_001666.jpg,pothole,0.42627,0.42627,0.095262,4,24.375,842.25,226.6875,929.25
frame_001666.jpg,pothole,0.331055,0.331055,0.095262,4,236.25,796.5,496.5,958.5
frame_001666.jpg,pothole,0.265137,0.265137,0.095262,4,227.625,733.5,529.125,958.5
frame_001667.jpg,pothole,0.538086,0.538086,0.072969,4,365.25,739.5,600.75,832.5
frame_001667.jpg,pothole,0.434082,0.434082,0.072969,4,18.0,855.0,228.375,936.0
frame_001667.jpg,pothole,0.366699,0.366699,0.072969,4,226.875,742.5,563.625,975.0
frame_001667.jpg,pothole,0.354004,0.354004,0.072969,4,227.25,784.5,515.25,976.5
frame_001668.jpg,pothole,0.52832,0.52832,0.098514,3,367.875,738.75,605.625,831.75
frame_001668.jpg,pothole,0.443604,0.443604,0.098514,3,15.9375,853.5,227.4375,937.5
frame_001668.jpg,pothole,0.290283,0.290283,0.098514,3,228.75,793.5,522.0,978.0
frame_001669.jpg,pothole,0.52832,0.52832,0.031738,2,23.625,856.5,232.875,940.5
frame_001669.jpg,pothole,0.464844,0.464844,0.031738,2,369.75,732.75,617.25,824.25
frame_001670.jpg,pothole,0.472656,0.472656,0.054443,2,374.25,728.25,630.0,819.75
frame_001670.jpg,pothole,0.36377,0.36377,0.054443,2,14.8125,853.5,235.5,943.5
frame_001671.jpg,pothole,0.503906,0.503906,0.082031,2,372.75,725.625,632.25,819.0
frame_001671.jpg,pothole,0.339844,0.339844,0.082031,2,11.0625,855.0,228.75,945.0
frame_001672.jpg,pothole,0.486328,0.486328,0.062134,2,374.25,714.75,638.25,815.25
frame_001672.jpg,pothole,0.362061,0.362061,0.062134,2,8.4375,858.0,228.5625,951.0
frame_001673.jpg,pothole,0.536133,0.536133,0.074707,2,381.0,722.25,645.0,827.25
frame_001673.jpg,pothole,0.386719,0.386719,0.074707,2,9.375,861.0,227.625,964.5
frame_001674.jpg,pothole,0.612305,0.612305,0.037109,2,10.6875,873.75,239.4375,981.75
frame_001674.jpg,pothole,0.538086,0.538086,0.037109,2,388.5,730.125,655.5,835.5
frame_001675.jpg,pothole,0.608398,0.608398,0.145372,3,387.0,739.125,663.0,853.5
frame_001675.jpg,pothole,0.438721,0.438721,0.145372,3,6.5625,892.5,240.75,1003.5
frame_001675.jpg,pothole,0.252441,0.252441,0.145372,3,242.25,813.0,594.75,1059.0
frame_001676.jpg,pothole,0.545898,0.545898,0.060303,2,395.25,747.75,678.75,864.75
frame_001676.jpg,pothole,0.425293,0.425293,0.060303,2,9.375,910.5,244.875,1026.0
frame_001677.jpg,pothole,0.604004,0.604004,0.142456,2,399.75,762.75,686.25,878.25
frame_001677.jpg,pothole,0.319092,0.319092,0.142456,2,7.5,933.0,245.4375,1038.0
frame_001678.jpg,pothole,0.657715,0.657715,0.17688,2,403.125,784.5,693.375,897.0
frame_001678.jpg,pothole,0.303955,0.303955,0.17688,2,7.875,955.5,244.875,1066.5
frame_001679.jpg,pothole,0.722656,0.722656,0.0,1,415.5,792.0,706.5,906.0
frame_001680.jpg,pothole,0.661133,0.661133,0.0,1,425.25,808.5,720.0,922.5
frame_001681.jpg,pothole,0.527344,0.527344,0.0,1,426.75,814.5,743.25,931.5
frame_001682.jpg,pothole,0.570801,0.570801,0.0,1,433.5,829.5,744.0,946.5
frame_001683.jpg,pothole,0.685059,0.685059,0.0,1,438.75,832.5,759.75,958.5
frame_001684.jpg,pothole,0.673828,0.673828,0.184947,3,436.5,834.0,763.5,960.0
frame_001684.jpg,pothole,0.319092,0.319092,0.184947,3,253.5,1095.0,719.25,1293.0
frame_001684.jpg,pothole,0.252441,0.252441,0.184947,3,409.875,790.5,531.375,846.0
frame_001685.jpg,pothole,0.583008,0.583008,0.141113,2,429.0,832.5,766.5,966.0
frame_001685.jpg,pothole,0.300781,0.300781,0.141113,2,399.0,789.0,526.5,847.5
frame_001686.jpg,pothole,0.712402,0.712402,0.182749,3,426.75,829.5,773.25,973.5
frame_001686.jpg,pothole,0.375732,0.375732,0.182749,3,395.25,788.25,521.25,848.25
frame_001686.jpg,pothole,0.288574,0.288574,0.182749,3,236.8125,1115.25,745.5,1355.25
frame_001687.jpg,pothole,0.467773,0.467773,0.053459,4,423.75,832.5,780.0,976.5
frame_001687.jpg,pothole,0.389648,0.389648,0.053459,4,390.0,789.0,519.75,849.0
frame_001687.jpg,pothole,0.344238,0.344238,0.053459,4,489.375,987.0,680.625,1119.0
frame_001687.jpg,pothole,0.331055,0.331055,0.053459,4,229.5,1131.0,754.5,1386.0
frame_001688.jpg,pothole,0.425293,0.425293,0.065455,3,418.5,831.0,783.0,978.0
frame_001688.jpg,pothole,0.32251,0.32251,0.065455,3,474.75,981.75,687.75,1128.75
frame_001688.jpg,pothole,0.267334,0.267334,0.065455,3,380.625,783.0,515.625,846.0
frame_001689.jpg,pothole,0.39502,0.39502,0.0,1,372.0,784.5,502.5,843.0
frame_001690.jpg,pothole,0.350342,0.350342,0.0,1,354.0,790.5,493.5,852.0
frame_001691.jpg,pothole,0.311523,0.311523,0.007446,2,349.125,796.5,489.375,859.5
frame_001691.jpg,pothole,0.296631,0.296631,0.007446,2,393.0,847.5,783.0,1009.5
frame_001692.jpg,pothole,0.359375,0.359375,0.0,1,339.75,799.5,482.25,865.5
frame_001693.jpg,pothole,0.467773,0.467773,0.0,1,331.5,811.5,474.75,876.0
frame_001694.jpg,pothole,0.380371,0.380371,0.0,1,320.8125,816.0,475.5,885.0
frame_001695.jpg,pothole,0.406494,0.406494,0.0,1,314.25,816.0,474.0,891.0
frame_001696.jpg,pothole,0.572754,0.572754,0.138947,3,309.375,814.5,472.875,892.5
frame_001696.jpg,pothole,0.551758,0.551758,0.138947,3,369.0,885.0,816.75,1096.5
frame_001696.jpg,pothole,0.268066,0.268066,0.138947,3,194.625,813.75,311.625,870.75
frame_001697.jpg,pothole,0.287842,0.287842,0.016602,2,304.875,823.5,465.375,898.5
frame_001697.jpg,pothole,0.254639,0.254639,0.016602,2,194.625,822.0,312.0,876.0
frame_001698.jpg,pothole,0.498047,0.498047,0.081895,4,308.625,833.25,474.375,906.75
frame_001698.jpg,pothole,0.343262,0.343262,0.081895,4,369.75,907.5,832.5,1135.5
frame_001698.jpg,pothole,0.318359,0.318359,0.081895,4,191.25,829.5,312.0,880.5
frame_001698.jpg,alligator_crack,0.315674,0.284106,0.081895,4,783.0,886.5,1026.0,1050.0
frame_001699.jpg,pothole,0.458008,0.458008,0.047315,4,312.1875,835.5,481.5,910.5
frame_001699.jpg,pothole,0.391357,0.391357,0.047315,4,379.5,913.5,861.0,1159.5
frame_001699.jpg,alligator_crack,0.390381,0.351343,0.047315,4,815.25,900.0,1071.75,1083.0
frame_001699.jpg,pothole,0.335449,0.335449,0.047315,4,196.125,830.25,322.125,887.25
frame_001700.jpg,pothole,0.632324,0.632324,0.145829,4,319.125,844.5,490.125,925.5
frame_001700.jpg,pothole,0.558105,0.558105,0.145829,4,379.5,923.25,879.0,1185.75
frame_001700.jpg,pothole,0.363037,0.363037,0.145829,4,194.8125,842.25,328.3125,903.75
frame_001700.jpg,alligator_crack,0.299072,0.269165,0.145829,4,843.0,925.5,1074.0,1108.5
frame_001701.jpg,pothole,0.42334,0.42334,0.034535,3,386.25,940.5,903.0,1219.5
frame_001701.jpg,pothole,0.38501,0.38501,0.034535,3,319.875,864.0,493.125,945.0
frame_001701.jpg,pothole,0.338867,0.338867,0.034535,3,190.6875,859.5,329.8125,922.5
frame_001702.jpg,pothole,0.489258,0.489258,0.031485,3,394.5,961.5,923.25,1249.5
frame_001702.jpg,pothole,0.42334,0.42334,0.031485,3,198.1875,873.0,324.9375,930.0
frame_001702.jpg,pothole,0.421631,0.421631,0.031485,3,323.625,880.5,500.625,961.5
frame_001703.jpg,pothole,0.656738,0.656738,0.055296,3,396.0,972.0,947.25,1290.0
frame_001703.jpg,pothole,0.60498,0.60498,0.055296,3,325.125,892.5,502.875,976.5
frame_001703.jpg,pothole,0.522461,0.522461,0.055296,3,192.375,886.5,328.125,949.5
frame_001704.jpg,pothole,0.700684,0.700684,0.123737,3,387.75,988.5,968.25,1327.5
frame_001704.jpg,pothole,0.443604,0.443604,0.123737,3,315.0,902.25,500.25,992.25
frame_001704.jpg,pothole,0.433105,0.433105,0.123737,3,180.9375,897.0,324.9375,961.5
frame_001705.jpg,pothole,0.629883,0.629883,0.111551,3,396.75,1003.5,1014.75,1372.5
frame_001705.jpg,pothole,0.445557,0.445557,0.111551,3,172.875,913.5,308.625,976.5
frame_001705.jpg,pothole,0.363037,0.363037,0.111551,3,310.3125,921.0,499.5,1011.0
frame_001706.jpg,pothole,0.715332,0.715332,0.118489,3,409.5,1012.5,1039.5,1407.0
frame_001706.jpg,pothole,0.561035,0.561035,0.118489,3,315.5625,921.75,512.25,1020.75
frame_001706.jpg,pothole,0.425293,0.425293,0.118489,3,180.9375,918.75,321.9375,983.25
frame_001707.jpg,pothole,0.597168,0.597168,0.035682,3,444.75,1017.75,1062.75,1386.75
frame_001707.jpg,pothole,0.553711,0.553711,0.035682,3,344.25,927.0,535.5,1032.0
frame_001707.jpg,pothole,0.509766,0.509766,0.035682,3,198.0,922.5,331.5,994.5
frame_001708.jpg,pothole,0.639648,0.639648,0.155784,3,362.25,926.25,561.75,1034.25
frame_001708.jpg,pothole,0.562988,0.562988,0.155784,3,214.875,923.25,352.5,992.25
frame_001708.jpg,pothole,0.277588,0.277588,0.155784,3,3.28125,820.5,100.5,868.5
frame_001709.jpg,pothole,0.610352,0.610352,0.04834,2,373.5,919.5,576.0,1026.0
frame_001709.jpg,pothole,0.513672,0.513672,0.04834,2,224.25,914.25,369.0,980.25
frame_001710.jpg,pothole,0.582031,0.582031,0.010136,3,385.5,913.5,590.25,1021.5
frame_001710.jpg,pothole,0.561035,0.561035,0.010136,3,228.0,898.5,374.25,973.5
frame_001710.jpg,pothole,0.560059,0.560059,0.010136,3,488.25,1026.0,1076.25,1360.5
frame_001711.jpg,pothole,0.532227,0.532227,0.115827,3,248.25,903.0,394.5,975.0
frame_001711.jpg,pothole,0.44751,0.44751,0.115827,3,406.5,913.5,612.75,1024.5
frame_001711.jpg,pothole,0.255371,0.255371,0.115827,3,517.5,1039.5,1075.5,1348.5
frame_001712.jpg,pothole,0.57666,0.57666,0.116695,4,265.5,910.5,420.0,997.5
frame_001712.jpg,pothole,0.518555,0.518555,0.116695,4,429.75,921.0,645.75,1044.0
frame_001712.jpg,pothole,0.492188,0.492188,0.116695,4,562.125,1057.5,1072.5,1375.5
frame_001712.jpg,pothole,0.269043,0.269043,0.116695,4,16.875,721.5,152.0625,788.25
frame_001713.jpg,pothole,0.619629,0.619629,0.166324,3,262.125,928.5,427.125,1021.5
frame_001713.jpg,pothole,0.282227,0.282227,0.166324,3,430.5,948.0,654.0,1074.0
frame_001713.jpg,pothole,0.253174,0.253174,0.166324,3,565.875,1089.75,1072.5,1406.25
frame_001714.jpg,pothole,0.476562,0.476562,0.0,1,262.125,960.0,424.875,1048.5
frame_001715.jpg,pothole,0.545898,0.545898,0.091804,5,446.625,994.5,680.625,1134.0
frame_001715.jpg,pothole,0.521484,0.521484,0.091804,5,268.3125,980.25,429.0,1070.25
frame_001715.jpg,pothole,0.378418,0.378418,0.091804,5,12.375,766.5,143.8125,829.5
frame_001715.jpg,pothole,0.359375,0.359375,0.091804,5,15.140625,846.0,134.4375,895.5
frame_001715.jpg,pothole,0.31665,0.31665,0.091804,5,603.0,1156.5,1072.5,1488.0
frame_001716.jpg,pothole,0.421631,0.421631,0.078613,2,277.6875,993.75,447.0,1080.75
frame_001716.jpg,pothole,0.264404,0.264404,0.078613,2,10.640625,771.0,143.4375,837.0
frame_001717.jpg,pothole,0.431152,0.431152,0.065238,4,279.375,1003.5,448.875,1090.5
frame_001717.jpg,pothole,0.365723,0.365723,0.065238,4,651.0,1194.0,1074.0,1515.0
frame_001717.jpg,pothole,0.331055,0.331055,0.065238,4,7.5,770.25,138.5625,839.25
frame_001717.jpg,pothole,0.250244,0.250244,0.065238,4,9.375,858.0,134.8125,909.0
frame_001718.jpg,pothole,0.505859,0.505859,0.039197,4,683.625,1210.5,1077.0,1477.5
frame_001718.jpg,pothole,0.450439,0.450439,0.039197,4,276.9375,1006.5,452.25,1101.0
frame_001718.jpg,pothole,0.448486,0.448486,0.039197,4,6.328125,858.0,125.25,909.0
frame_001718.jpg,pothole,0.39502,0.39502,0.039197,4,5.765625,770.25,131.4375,836.25
frame_001719.jpg,pothole,0.47168,0.47168,0.053106,5,275.625,1009.5,463.875,1111.5
frame_001719.jpg,pothole,0.466797,0.466797,0.053106,5,712.5,1216.5,1077.0,1468.5
frame_001719.jpg,pothole,0.429199,0.429199,0.053106,5,483.0,1017.0,747.0,1188.0
frame_001719.jpg,pothole,0.35498,0.35498,0.053106,5,4.6875,765.75,131.4375,834.75
frame_001719.jpg,pothole,0.348633,0.348633,0.053106,5,4.40625,856.5,122.53125,910.5
frame_001720.jpg,pothole,0.433105,0.433105,0.009521,2,482.25,1017.0,755.25,1195.5
frame_001720.jpg,pothole,0.414062,0.414062,0.009521,2,273.75,1006.5,466.5,1117.5
frame_001721.jpg,pothole,0.416748,0.416748,0.064453,2,274.3125,1008.0,465.0,1119.0
frame_001721.jpg,pothole,0.287842,0.287842,0.064453,2,816.75,1263.0,1080.0,1434.0
frame_001722.jpg,pothole,0.42334,0.42334,0.063721,2,270.75,1020.0,477.75,1140.0
frame_001722.jpg,pothole,0.295898,0.295898,0.063721,2,1.3125,843.0,96.9375,909.0
frame_001723.jpg,pothole,0.388672,0.388672,0.0,1,1.59375,863.25,97.125,939.75
frame_001725.jpg,pothole,0.401611,0.401611,0.029541,2,275.25,1110.75,503.25,1262.25
frame_001725.jpg,pothole,0.342529,0.342529,0.029541,2,0.0,912.0,88.6875,990.0
frame_001726.jpg,pothole,0.317383,0.317383,0.025024,2,0.0,936.0,90.5625,1011.0
frame_001726.jpg,pothole,0.267334,0.267334,0.025024,2,660.0,916.5,783.75,979.5
frame_001727.jpg,pothole,0.582031,0.582031,0.081665,2,296.625,1175.25,541.125,1335.75
frame_001727.jpg,pothole,0.418701,0.418701,0.081665,2,0.0,954.0,91.59375,1032.0
frame_001728.jpg,pothole,0.650391,0.650391,0.124971,4,313.5,1203.75,560.25,1371.75
frame_001728.jpg,pothole,0.483398,0.483398,0.124971,4,1.3125,960.0,98.625,1047.0
frame_001728.jpg,pothole,0.397949,0.397949,0.124971,4,598.5,1231.5,964.5,1480.5
frame_001728.jpg,pothole,0.312256,0.312256,0.124971,4,681.375,946.5,822.0,1018.5
frame_001729.jpg,pothole,0.582031,0.582031,0.117177,4,327.375,1224.0,583.875,1404.0
frame_001729.jpg,pothole,0.538086,0.538086,0.117177,4,620.25,1248.0,1019.25,1494.0
frame_001729.jpg,pothole,0.337158,0.337158,0.117177,4,707.25,954.0,846.75,1029.0
frame_001729.jpg,pothole,0.319092,0.319092,0.117177,4,266.25,711.75,798.0,953.25
frame_001730.jpg,pothole,0.722656,0.722656,0.162309,6,344.625,1245.0,608.625,1434.0
frame_001730.jpg,pothole,0.404541,0.404541,0.162309,6,3.28125,967.5,112.125,1069.5
frame_001730.jpg,pothole,0.332764,0.332764,0.162309,6,676.125,1266.0,1024.5,1458.0
frame_001730.jpg,pothole,0.289307,0.289307,0.162309,6,5.0625,843.0,119.8125,948.0
frame_001730.jpg,pothole,0.259766,0.259766,0.162309,6,273.75,707.625,817.5,948.0
frame_001730.jpg,pothole,0.256836,0.256836,0.162309,6,722.25,954.0,873.75,1030.5
frame_001731.jpg,pothole,0.604004,0.604004,0.142739,6,344.25,1258.5,648.75,1468.5
frame_001731.jpg,pothole,0.494141,0.494141,0.142739,6,2.0625,977.25,108.75,1073.25
frame_001731.jpg,pothole,0.383057,0.383057,0.142739,6,5.25,841.5,117.5625,946.5
frame_001731.jpg,pothole,0.330322,0.330322,0.142739,6,273.0,721.125,787.5,916.5
frame_001731.jpg,pothole,0.299072,0.299072,0.142739,6,735.75,957.0,893.25,1038.0
frame_001731.jpg,longitudinal_crack,0.260498,0.156299,0.142739,6,121.59375,1042.5,366.75,1434.0
frame_001732.jpg,pothole,0.469727,0.469727,0.087,4,3.0,981.0,101.4375,1077.0
frame_001732.jpg,longitudinal_crack,0.403564,0.242139,0.087,4,114.375,1055.25,369.75,1469.25
frame_001732.jpg,pothole,0.356689,0.356689,0.087,4,350.25,1285.5,677.25,1471.5
frame_001732.jpg,pothole,0.279785,0.279785,0.087,4,244.5,715.5,837.0,891.0
frame_001733.jpg,longitudinal_crack,0.383057,0.229834,0.037325,3,98.625,1065.0,363.0,1477.5
frame_001733.jpg,pothole,0.320068,0.320068,0.037325,3,0.0,984.0,93.84375,1080.0
frame_001733.jpg,pothole,0.262207,0.262207,0.037325,3,247.6875,714.0,826.5,891.0
frame_001734.jpg,longitudinal_crack,0.386719,0.232031,0.060986,2,100.875,1065.0,360.0,1488.0
frame_001734.jpg,pothole,0.354004,0.354004,0.060986,2,0.0,992.25,94.3125,1097.25
frame_001735.jpg,pothole,0.314941,0.314941,0.0,1,0.9375,1005.0,99.65625,1125.0
frame_001736.jpg,pothole,0.375732,0.375732,0.0,1,0.0,1036.5,91.03125,1144.5
frame_001738.jpg,pothole,0.338135,0.338135,0.013306,2,167.25,820.5,285.75,876.0
frame_001738.jpg,pothole,0.311523,0.311523,0.013306,2,232.3125,762.75,882.0,965.25
frame_001740.jpg,pothole,0.421631,0.421631,0.0,1,246.0,742.125,900.75,973.5
frame_001741.jpg,pothole,0.376709,0.376709,0.019775,2,254.8125,735.0,919.5,1006.5
frame_001741.jpg,pothole,0.337158,0.337158,0.019775,2,154.3125,817.5,281.0625,877.5
frame_001742.jpg,pothole,0.375732,0.375732,0.056763,2,255.0,731.625,942.0,1056.0
frame_001742.jpg,pothole,0.262207,0.262207,0.056763,2,153.375,811.5,285.75,879.0
frame_001743.jpg,pothole,0.487305,0.487305,0.099731,2,254.25,732.0,945.75,1005.0
frame_001743.jpg,pothole,0.287842,0.287842,0.099731,2,153.1875,814.5,285.5625,877.5
frame_001744.jpg,pothole,0.335449,0.335449,0.0,1,261.0,741.0,957.75,1020.0
frame_001745.jpg,pothole,0.275146,0.275146,0.0,1,163.5,833.25,300.75,894.75
frame_001746.jpg,pothole,0.276611,0.276611,0.0,1,177.375,838.5,313.875,901.5
frame_001747.jpg,pothole,0.518555,0.518555,0.102661,2,294.75,754.125,1058.25,1066.5
frame_001747.jpg,pothole,0.313232,0.313232,0.102661,2,185.25,847.5,321.75,907.5
frame_001748.jpg,pothole,0.359375,0.359375,0.091846,2,188.25,861.0,333.0,928.5
frame_001748.jpg,transverse_crack,0.250977,0.175684,0.091846,2,103.875,704.25,456.375,767.25
frame_001749.jpg,pothole,0.326904,0.326904,0.0,1,189.75,873.0,336.0,939.0
frame_001750.jpg,pothole,0.436768,0.436768,0.0,1,200.8125,883.5,343.6875,949.5
frame_001751.jpg,pothole,0.404541,0.404541,0.0,1,212.25,893.25,356.25,956.25
frame_001752.jpg,pothole,0.648926,0.648926,0.040857,3,334.5,817.5,1038.0,1174.5
frame_001752.jpg,pothole,0.611328,0.611328,0.040857,3,330.9375,825.0,843.75,1165.5
frame_001752.jpg,pothole,0.549805,0.549805,0.040857,3,214.125,907.5,370.125,975.0
frame_001753.jpg,pothole,0.616211,0.616211,0.088561,3,345.0,819.0,1067.25,1188.0
frame_001753.jpg,pothole,0.592773,0.592773,0.088561,3,337.3125,829.5,846.0,1171.5
frame_001753.jpg,pothole,0.417725,0.417725,0.088561,3,218.625,915.0,369.375,981.0
frame_001754.jpg,pothole,0.727051,0.727051,0.110209,3,353.25,814.5,1068.75,1204.5
frame_001754.jpg,pothole,0.554688,0.554688,0.110209,3,348.0,819.0,870.75,1192.5
frame_001754.jpg,pothole,0.460938,0.460938,0.110209,3,219.0,914.25,375.0,977.25
frame_001755.jpg,pothole,0.624512,0.624512,0.093384,2,361.5,816.0,1062.75,1212.0
frame_001755.jpg,pothole,0.437744,0.437744,0.093384,2,220.5,919.5,375.0,979.5
frame_001756.jpg,pothole,0.609375,0.609375,0.055176,2,364.5,828.0,942.0,1255.5
frame_001756.jpg,pothole,0.499023,0.499023,0.055176,2,220.5,926.25,386.25,1004.25
frame_001757.jpg,pothole,0.689453,0.689453,0.037598,2,373.5,838.5,1029.75,1281.0
frame_001757.jpg,pothole,0.614258,0.614258,0.037598,2,232.5,942.0,395.25,1020.0
frame_001758.jpg,pothole,0.635254,0.635254,0.069092,2,393.75,865.5,1032.0,1309.5
frame_001758.jpg,pothole,0.49707,0.49707,0.069092,2,246.375,960.75,414.0,1034.25
frame_001759.jpg,pothole,0.557129,0.557129,0.050049,2,258.0,978.0,425.25,1050.0
frame_001759.jpg,pothole,0.457031,0.457031,0.050049,2,420.0,877.5,1057.5,1360.5
frame_001760.jpg,pothole,0.653809,0.653809,0.099731,2,255.75,987.75,424.5,1062.75
frame_001760.jpg,pothole,0.454346,0.454346,0.099731,2,436.125,869.25,1063.5,1370.25
frame_001761.jpg,pothole,0.543945,0.543945,0.008789,2,262.5,982.5,441.75,1062.0
frame_001761.jpg,pothole,0.526367,0.526367,0.008789,2,450.375,874.5,1068.0,1375.5
frame_001762.jpg,pothole,0.57666,0.57666,0.0,1,279.1875,976.5,460.5,1051.5
frame_001763.jpg,pothole,0.626953,0.626953,0.155104,3,299.0625,970.5,474.75,1045.5
frame_001763.jpg,pothole,0.342529,0.342529,0.155104,3,6.421875,776.25,152.625,885.75
frame_001763.jpg,pothole,0.266602,0.266602,0.155104,3,505.125,858.0,1072.5,1419.0
frame_001764.jpg,pothole,0.685059,0.685059,0.209961,2,300.75,959.25,486.0,1040.25
frame_001764.jpg,pothole,0.265137,0.265137,0.209961,2,6.75,767.25,153.375,870.75
frame_001765.jpg,pothole,0.589844,0.589844,0.14624,2,311.4375,951.0,507.75,1035.0
frame_001765.jpg,pothole,0.297363,0.297363,0.14624,2,6.5625,749.25,166.5,857.25
frame_001766.jpg,pothole,0.64502,0.64502,0.174194,2,334.6875,954.0,529.5,1041.0
frame_001766.jpg,pothole,0.296631,0.296631,0.174194,2,5.25,1174.5,148.5,1417.5
frame_001767.jpg,pothole,0.587891,0.587891,0.162476,2,345.375,977.25,549.375,1068.75
frame_001767.jpg,pothole,0.262939,0.262939,0.162476,2,13.6875,768.0,198.0,876.0
frame_001768.jpg,pothole,0.603027,0.603027,0.117798,2,359.25,1005.0,559.5,1095.0
frame_001768.jpg,pothole,0.367432,0.367432,0.117798,2,8.4375,777.0,202.6875,894.0
frame_001769.jpg,pothole,0.608398,0.608398,0.132935,2,369.0,1023.0,578.25,1123.5
frame_001769.jpg,pothole,0.342529,0.342529,0.132935,2,5.25,784.5,213.0,910.5
frame_001770.jpg,pothole,0.626953,0.626953,0.180542,2,385.5,1045.5,600.75,1147.5
frame_001770.jpg,pothole,0.265869,0.265869,0.180542,2,236.25,724.5,630.75,856.5
frame_001771.jpg,pothole,0.553711,0.553711,0.0815,4,399.375,1068.0,632.625,1182.0
frame_001771.jpg,pothole,0.380371,0.380371,0.0815,4,6.1875,813.75,226.875,941.25
frame_001771.jpg,pothole,0.369385,0.369385,0.0815,4,678.75,907.5,1076.25,1425.0
frame_001771.jpg,pothole,0.351318,0.351318,0.0815,4,249.0,729.75,656.25,864.75
frame_001772.jpg,pothole,0.495117,0.495117,0.09907,3,407.25,1086.0,636.75,1201.5
frame_001772.jpg,pothole,0.415771,0.415771,0.09907,3,699.75,917.25,1080.0,1517.25
frame_001772.jpg,pothole,0.256836,0.256836,0.09907,3,253.5,734.25,649.5,869.25
frame_001773.jpg,pothole,0.493164,0.493164,0.088853,3,416.25,1095.0,650.25,1218.0
frame_001773.jpg,pothole,0.459961,0.459961,0.088853,3,717.0,915.0,1080.0,1524.0
frame_001773.jpg,pothole,0.290283,0.290283,0.088853,3,255.0,729.75,687.75,873.75
frame_001774.jpg,pothole,0.266602,0.266602,0.0,1,259.5,716.625,688.5,870.0
frame_001775.jpg,pothole,0.483398,0.483398,0.0,1,769.5,907.5,1078.5,1441.5
frame_001776.jpg,pothole,0.495117,0.495117,0.092767,3,786.0,901.5,1078.5,1339.5
frame_001776.jpg,pothole,0.469727,0.469727,0.092767,3,269.8125,696.75,762.0,852.75
frame_001776.jpg,pothole,0.286865,0.286865,0.092767,3,453.0,1111.5,718.5,1260.0
frame_001777.jpg,pothole,0.36377,0.36377,0.006714,2,282.75,702.375,783.75,861.0
frame_001777.jpg,pothole,0.350342,0.350342,0.006714,2,12.0,805.5,256.5,955.5
frame_001778.jpg,pothole,0.459961,0.459961,0.026842,3,288.75,720.75,738.0,896.25
frame_001778.jpg,pothole,0.404541,0.404541,0.026842,3,485.25,1182.0,780.75,1353.0
frame_001778.jpg,pothole,0.401611,0.401611,0.026842,3,7.3125,808.5,272.0625,996.0
frame_001779.jpg,pothole,0.592773,0.592773,0.116262,4,294.0,731.25,760.5,915.75
